/*
Copyright 2016 Goldman Sachs.
Licensed under the Apache License, Version 2.0 (the "License");
you may not use this file except in compliance with the License.
You may obtain a copy of the License at

  http://www.apache.org/licenses/LICENSE-2.0

Unless required by applicable law or agreed to in writing,
software distributed under the License is distributed on an
"AS IS" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY
KIND, either express or implied.  See the License for the
specific language governing permissions and limitations
under the License.
*/

class com.gs.fw.common.mithra.test.domain.TinyBalance
balanceId,quantity,businessDateFrom,businessDateTo,processingDateFrom,processingDateTo
8764, 19644706.48041368, "2007-05-04 00:00:00.0", "2007-05-28 00:00:00.0", "2007-05-04 21:05:20.0", "9999-12-01 23:59:00.0"
8764, -596089603.30842626, "2007-05-28 00:00:00.0", "2007-06-01 00:00:00.0", "2007-05-28 19:53:57.0", "9999-12-01 23:59:00.0"
8764, 19644705.68157375, "2007-06-01 00:00:00.0", "2007-07-02 00:00:00.0", "2007-06-02 04:36:37.0", "9999-12-01 23:59:00.0"
8764, -702388075.04554534, "2007-07-02 00:00:00.0", "2007-07-06 00:00:00.0", "2007-07-02 21:58:11.0", "9999-12-01 23:59:00.0"
8764, 19522202.78467608, "2007-07-06 00:00:00.0", "2007-07-25 00:00:00.0", "2007-07-07 02:54:03.0", "9999-12-01 23:59:00.0"
8764, 19644707.34467607, "2007-07-25 00:00:00.0", "2007-07-26 00:00:00.0", "2007-07-25 10:15:27.0", "9999-12-01 23:59:00.0"
8764, 19644706.34467607, "2007-07-26 00:00:00.0", "2007-07-30 00:00:00.0", "2007-07-26 21:36:45.0", "9999-12-01 23:59:00.0"
8764, -593525109.43269861, "2007-07-30 00:00:00.0", "2007-08-03 00:00:00.0", "2007-07-30 21:44:41.0", "9999-12-01 23:59:00.0"
8764, 19644705.2698561, "2007-08-03 00:00:00.0", "2007-08-31 00:00:00.0", "2007-08-04 08:21:40.0", "9999-12-01 23:59:00.0"
8764, 19644703.5398561, "2007-08-31 00:00:00.0", "2007-09-03 00:00:00.0", "2007-08-31 20:23:25.0", "9999-12-01 23:59:00.0"
8764, -692867766.39118838, "2007-09-03 00:00:00.0", "2007-09-07 00:00:00.0", "2007-09-02 20:03:46.0", "9999-12-01 23:59:00.0"
8764, 19644706.27918291, "2007-09-07 00:00:00.0", "2007-10-01 00:00:00.0", "2007-09-08 05:58:06.0", "9999-12-01 23:59:00.0"
8764, -595573638.12757134, "2007-10-01 00:00:00.0", "2007-10-05 00:00:00.0", "2007-10-01 21:37:23.0", "9999-12-01 23:59:00.0"
8764, 19644703.65548992, "2007-10-05 00:00:00.0", "2007-10-10 11:53:47.0", "2007-10-06 05:47:50.0", "2007-10-10 11:53:47.0"
8764, 19644703.65548992, "2007-10-05 00:00:00.0", "2007-10-09 00:00:00.0", "2007-10-10 11:53:47.0", "9999-12-01 23:59:00.0"
8764, 19644705.31548992, "2007-10-09 00:00:00.0", "2007-10-29 00:00:00.0", "2007-10-10 11:53:47.0", "9999-12-01 23:59:00.0"
8764, -1336922075.5390835, "2007-10-29 00:00:00.0", "9999-12-01 23:59:00.0", "2007-10-28 19:53:40.0", "9999-12-01 23:59:00.0"

8800,200.00,"2005-12-15 00:00:00.0","9999-12-01 23:59:00.0","2005-12-15 00:00:00.0","2011-07-01 10:00:00.0"
8800,200.00,"2005-12-15 00:00:00.0","2011-02-01 00:00:00.0","2011-07-01 10:00:00.0","9999-12-01 23:59:00.0"
8800,250.00,"2011-02-01 00:00:00.0","9999-12-01 23:59:00.0","2011-07-01 10:00:00.0","9999-12-01 23:59:00.0"
8801,100.00,"2005-12-15 00:00:00.0","9999-12-01 23:59:00.0","2005-12-15 00:00:00.0","2011-07-01 10:00:00.0"
8801,100.00,"2005-12-15 00:00:00.0","2011-07-03 00:00:00.0","2011-07-01 10:00:00.0","9999-12-01 23:59:00.0"
8802,150.00,"2005-12-15 00:00:00.0","9999-12-01 23:59:00.0","2011-07-01 10:00:00.0","9999-12-01 23:59:00.0"
